,type,destination,subType,score_flights,score_travelers,origin,month
0,air-traffic,NYC,BOOKED,100,100,LON,2019-08
1,air-traffic,AMS,BOOKED,72,62,LON,2019-08
2,air-traffic,LOS,BOOKED,50,61,LON,2019-08
3,air-traffic,DXB,BOOKED,51,61,LON,2019-08
4,air-traffic,BKK,BOOKED,58,50,LON,2019-08
5,air-traffic,DEL,BOOKED,52,46,LON,2019-08
6,air-traffic,CPH,BOOKED,32,42,LON,2019-08
7,air-traffic,FRA,BOOKED,40,41,LON,2019-08
8,air-traffic,HKG,BOOKED,54,40,LON,2019-08
9,air-traffic,TLV,BOOKED,28,39,LON,2019-08
0,air-traffic,TLV,BOOKED,63,100,NYC,2019-08
1,air-traffic,LON,BOOKED,100,93,NYC,2019-08
2,air-traffic,MIA,BOOKED,78,71,NYC,2019-08
3,air-traffic,ORL,BOOKED,81,59,NYC,2019-08
4,air-traffic,LAX,BOOKED,97,58,NYC,2019-08
5,air-traffic,CHI,BOOKED,80,43,NYC,2019-08
6,air-traffic,PAR,BOOKED,46,42,NYC,2019-08
7,air-traffic,GYE,BOOKED,36,41,NYC,2019-08
8,air-traffic,SFO,BOOKED,66,37,NYC,2019-08
9,air-traffic,YTO,BOOKED,60,34,NYC,2019-08
0,air-traffic,ALG,BOOKED,83,100,PAR,2019-08
1,air-traffic,TLS,BOOKED,86,82,PAR,2019-08
2,air-traffic,DKR,BOOKED,64,79,PAR,2019-08
3,air-traffic,PTP,BOOKED,50,73,PAR,2019-08
4,air-traffic,NYC,BOOKED,100,71,PAR,2019-08
5,air-traffic,MAD,BOOKED,74,70,PAR,2019-08
6,air-traffic,NCE,BOOKED,81,64,PAR,2019-08
7,air-traffic,FDF,BOOKED,42,63,PAR,2019-08
8,air-traffic,TUN,BOOKED,45,61,PAR,2019-08
9,air-traffic,RUN,BOOKED,48,60,PAR,2019-08
0,air-traffic,SEL,BOOKED,100,100,TYO,2019-08
1,air-traffic,BKK,BOOKED,81,82,TYO,2019-08
2,air-traffic,TPE,BOOKED,82,56,TYO,2019-08
3,air-traffic,HKG,BOOKED,70,42,TYO,2019-08
4,air-traffic,SHA,BOOKED,68,33,TYO,2019-08
5,air-traffic,LON,BOOKED,83,31,TYO,2019-08
6,air-traffic,PAR,BOOKED,66,29,TYO,2019-08
7,air-traffic,MNL,BOOKED,42,25,TYO,2019-08
8,air-traffic,SIN,BOOKED,60,23,TYO,2019-08
9,air-traffic,LAX,BOOKED,53,20,TYO,2019-08
0,air-traffic,NYC,BOOKED,100,100,LON,2019-09
1,air-traffic,AMS,BOOKED,72,67,LON,2019-09
2,air-traffic,DXB,BOOKED,53,62,LON,2019-09
3,air-traffic,LOS,BOOKED,49,57,LON,2019-09
4,air-traffic,MAD,BOOKED,39,50,LON,2019-09
5,air-traffic,BKK,BOOKED,57,48,LON,2019-09
6,air-traffic,IST,BOOKED,31,45,LON,2019-09
7,air-traffic,PAR,BOOKED,51,44,LON,2019-09
